"biological_material","conversion_name","conversion_factor","conversion_units","conversion_reference"
"ALEWtEvo04_tpiA_kan","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Endpoint","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter01","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter02","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter03","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter04","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter05","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter06","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter07","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter08","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter09","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter10","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Endpoint","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter01","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter02","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter03","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter04","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter05","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter06","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter07","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter08","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter09","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter10","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Endpoint","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter01","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter02","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter03","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter04","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter05","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter06","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter07","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter08","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter09","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter10","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Endpoint","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter01","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter02","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter03","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter04","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter05","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter06","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter07","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter08","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter09","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter10","ODspecificCellConcentration_lab",1551720000000,"cells*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Endpoint","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter01","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter02","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter03","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter04","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter05","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter06","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter07","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter08","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter09","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter10","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Endpoint","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter01","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter02","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter03","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter04","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter05","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter06","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter07","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter08","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter09","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter10","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Endpoint","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter01","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter02","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter03","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter04","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter05","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter06","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter07","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter08","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
