analysis_id,experiment_id,sample_name_short,sample_name_abbreviation,analysis_type,used_,comment_
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEcoliGlc_Broth-3,OxicEvo04tpiAEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo01EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo01EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo01EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo01EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo02EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo02EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo02EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo02EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo02EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo02EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo03EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo03EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo03EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo03EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo03EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo03EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-1,OxicEvo04tpiAEvo04EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-2,OxicEvo04tpiAEvo04EPEcoliGlc,group,t,
ALEsKOs01_0_11_evo04tpiA,ALEsKOs01,OxicEvo04tpiAEvo04EPEcoliGlc_Broth-3,OxicEvo04tpiAEvo04EPEcoliGlc,group,t,
